tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
optimization,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v1,0.91,source_fragment,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
messaging,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
optimization,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v2,0.91,source_fragment,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
ml,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v1,0.88,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
ml,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v2,0.88,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.196,,Y,suspicious_and_no_semantic_match:0.196
messaging,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
personalization,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
messaging,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
personalization,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
testing,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v1,0.87,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
optimization,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.135,,Y,suspicious_and_no_semantic_match:0.135
testing,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v2,0.87,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
segmentation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
automation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ml,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.88,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
segmentation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
ml,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v2,0.88,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.268,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
monitoring,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.382,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
tracking,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
metrics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
tracking,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
metrics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
monitoring,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
alerts,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
reliability,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.129,,Y,suspicious_and_no_semantic_match:0.129
monitoring,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
alert,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reliability,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.129,,Y,suspicious_and_no_semantic_match:0.129
automation,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
failover,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.127,,Y,suspicious_and_no_semantic_match:0.127
compliance,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,tags_v1,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.109,,Y,suspicious_and_no_semantic_match:0.109
compliance,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,tags_v2,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
legal,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.023,,Y,suspicious_and_no_semantic_match:0.023
tracking,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,tags_v1,0.89,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
tracking,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,tags_v2,0.89,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.192,,Y,suspicious_and_no_semantic_match:0.192
audit,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
scheduling,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.109,,Y,suspicious_and_no_semantic_match:0.109
timezone,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
automation,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
scheduling,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
timezone,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
deduplication,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
reliability,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,tags_v1,0.88,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
deduplication,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
reliability,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,tags_v2,0.88,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
training,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.109,,Y,suspicious_and_no_semantic_match:0.109
documentation,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
training,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
workflow,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,opus4,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,opus4,tags_v1,0.89,summary,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
workflow,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,opus4,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,opus4,tags_v2,0.89,summary,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,opus4,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
guardian,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.107,,Y,suspicious_and_no_semantic_match:0.107
onboarding,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,opus4,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
guardian,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
session,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.107,,Y,suspicious_and_no_semantic_match:0.107
security,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.234,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
session,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,opus4,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,opus4,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.107,,Y,suspicious_and_no_semantic_match:0.107
feedback,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
feedback,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,opus4,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
guardian,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
workflow,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,opus4,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,opus4,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
guardian,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
workflow,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,opus4,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
identity,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
validation,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.223,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,opus4,tags_v1,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
identity,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,opus4,tags_v2,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
coppa,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,opus4,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
coppa,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,opus4,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.195,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,opus4,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,opus4,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,opus4,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,opus4,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
security,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,tags_v2,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002,opus4,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.091,,Y,suspicious_and_no_semantic_match:0.091
audit,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002,opus4,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002,opus4,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.107,,Y,suspicious_and_no_semantic_match:0.107
responsive,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002,opus4,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
responsive,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.107,,Y,suspicious_and_no_semantic_match:0.107
content,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
accessibility,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
i18n,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.035,,Y,suspicious_and_no_semantic_match:0.035
content,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
