tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
compliance,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.369,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.369,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
screening,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
screening,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
alerting,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence,1,0.166,tag appears in raw requirement text,N,rescued_by_keyword_match
alert,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.171,tag appears in raw requirement text,N,rescued_by_keyword_match
privacy,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.197,tag appears in raw requirement text,N,rescued_by_keyword_match
regulation,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.306,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
privacy,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.197,tag appears in raw requirement text,N,rescued_by_keyword_match
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.326,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.326,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
integration,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.039,tag appears in raw requirement text,N,rescued_by_keyword_match
integration,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.039,tag appears in raw requirement text,N,rescued_by_keyword_match
lock,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.326,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lock,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.326,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
processing,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.148,tag appears in raw requirement text,N,rescued_by_keyword_match
processing,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.148,tag appears in raw requirement text,N,rescued_by_keyword_match
cancellation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
cancellation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
risk,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.041,tag appears in raw requirement text,N,rescued_by_keyword_match
risk,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.041,tag appears in raw requirement text,N,rescued_by_keyword_match
regulation,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,1,0.235,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
regulation,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,1,0.235,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.112,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.112,tag appears in raw requirement text,N,rescued_by_keyword_match
reminders,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.176,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.055,tag appears in raw requirement text,N,rescued_by_keyword_match
dashboard,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.061,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
blockchain,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
estimation,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
blockchain,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.145,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
estimation,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
estimation,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
estimation,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dynamic,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.078,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dynamic,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.078,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
transaction,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.176,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
transaction,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.176,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
display,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,-0.017,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
display,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,-0.017,tag appears in raw requirement text,N,rescued_by_keyword_match
estimation,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
adjust,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.018,tag appears in raw requirement text,N,rescued_by_keyword_match
adjust,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.018,tag appears in raw requirement text,N,rescued_by_keyword_match
congestion,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.228,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fee spike,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,2,0.291,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
congestion,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.228,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fee spike,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,2,0.291,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
inaccuracy,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.004,tag appears in raw requirement text,N,rescued_by_keyword_match
retry,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.045,tag appears in raw requirement text,N,rescued_by_keyword_match
inaccuracy,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.004,tag appears in raw requirement text,N,rescued_by_keyword_match
retry,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.045,tag appears in raw requirement text,N,rescued_by_keyword_match
confirmation,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.128,tag appears in raw requirement text,N,rescued_by_keyword_match
confirmation,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.128,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.059,tag appears in raw requirement text,N,rescued_by_keyword_match
user data,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",2,0.109,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.059,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
fee query,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",2,0.399,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
batchprocessing,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.387,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
transactionmanagement,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.513,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
batchprocessing,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,meta70b,tags_v1,,title,semantic,no,yes,low_confidence,1,0.387,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
batchprocessing,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,meta70b,tags_v2,,title,semantic,no,yes,low_confidence,1,0.387,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
failurehandling,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.332,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rollback,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.418,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rollback,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.418,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
reporting,REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.136,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.136,tag appears in raw requirement text,N,rescued_by_keyword_match
batchpayouts,REQ-013-HLJ-Chunk_1-Item_5-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.374,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
financialregulations,REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.252,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
payoutstatus,REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.421,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
notification,REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.016,tag appears in raw requirement text,N,rescued_by_keyword_match
training,REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,-0.012,tag appears in raw requirement text,N,rescued_by_keyword_match
training,REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,-0.012,tag appears in raw requirement text,N,rescued_by_keyword_match
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.328,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
optimization,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.145,tag appears in raw requirement text,N,rescued_by_keyword_match
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.328,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.424,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
metrics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.312,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.424,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
dashboards,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.539,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
engineering,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.146,tag appears in raw requirement text,N,rescued_by_keyword_match
dashboard,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.518,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
debugging,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
sla,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.318,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
sla,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.318,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
optimization,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.145,tag appears in raw requirement text,N,rescued_by_keyword_match
ci/cd,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.063,tag appears in raw requirement text,N,rescued_by_keyword_match
optimization,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.145,tag appears in raw requirement text,N,rescued_by_keyword_match
external services,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.150,tag appears in raw requirement text,N,rescued_by_keyword_match
external services,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.150,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.107,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.107,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
access_logs,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.407,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
security,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
export_controls,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.281,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
roles,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.253,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
roles,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.253,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
export_controls,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.281,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
filters,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.122,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data_protection,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.267,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
export_controls,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.281,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notifications,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.094,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.397,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,,2,0.521,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
scalability,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,,2,0.521,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
scalable,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.275,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
geo-targeting,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.474,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
geo-targeting,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.474,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
geo-ip,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.336,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
edge case,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.129,tag appears in raw requirement text,N,rescued_by_keyword_match
