hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,SaaS,audit|backend|rollback,audit|rollback,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|automation|reliability,reliability,api|automation|integration|messaging|notification|reliability,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,FinTech,messaging|notifications|payments,notification|payments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|encryption|rbac,encryption|rbac,analytics|compliance|eligibility|encryption|income|rbac|rules,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,FinTech,[INFERRED] audit|support|usability,support,abuse-detection|api|audit|monitoring|rate-limiting|security|support,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,FinTech,[INFERRED] reconciliation|aggregation|data-normalization,aggregation|normalization,aggregation|api|doordash|eligibility|gig income|income verification|integration|normalization,0.3333333333333333,0.125,0.18181818181818182,0.1,1.0,0.25,0.4,0.25
REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,FinTech,[INFERRED] resilience|rate-limiting,,api|burst limits|rate-limiting,0.5,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.0
REQ-012-HLJ-Chunk_2-Item_9-v1.0,req-012,meta70b,FinTech,compliance|gst,compliance|gst,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,gpt41,SaaS,[INFERRED] automation|alerting|rollback,rollback,analytics|monitoring|rollback,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_2-Item_9-v1.0,req-009,gpt41,FinTech,documentation|usability,documentation,documentation,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,FinTech,[INFERRED] user-experience|ui|webhook,ui|webhook,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,gpt41,FinTech,[INFERRED] traceability|audit|logging,audit|logs,audit|batch|logging|logic,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5,0.25,0.3333333333333333,0.2
REQ-014-HLJ-Chunk_1-Item_10-v1.0,req-014,gpt41,FinTech,documentation|support,documentation|support,documentation|support,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,SaaS,[INFERRED] data protection|compliance|privacy laws,compliance|privacy laws,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,FinTech,[INFERRED] user confirmation|fx|validation,fx|validation,cancellation|fx|payments|validation|workflow,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,FinTech,[INFERRED] exception|aml|manualreview,aml,alert|aml|compliance|matching|monitoring|security|workflow,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-012-HLJ-Chunk_1-Item_7-v1.0,req-012,gpt41,FinTech,gst|retroactive,gst|retroactive,gst|retroactive,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,gpt41,SaaS,integration|personalization,integration|personalization,backend|data|integration|messaging|personalization|scheduling|user profiling,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,gpt41,SaaS,[INFERRED] policy|compliance|retention,compliance|retention,access_logs|compliance|logging|policy|retention|security,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
