tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,opus4,tags_v2,0.96,raw_requirement,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
ui,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,opus4,tags_v1,0.93,source_fragment,direct,no,no,
preview,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,opus4,tags_v1,0.92,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,opus4,tags_v2,0.93,source_fragment,direct,no,no,
preview,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,opus4,tags_v2,0.92,title,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated"
rate-lock,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
timing,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
ui,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
timer,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,opus4,tags_v1,0.94,title,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
ui,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
timer,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,opus4,tags_v2,0.94,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,opus4,tags_v1,0.93,summary,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
compliance,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,opus4,tags_v2,0.93,summary,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
scheduling,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,opus4,tags_v1,0.95,summary,direct,no,no,
payments,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
scheduling,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,opus4,tags_v2,0.95,summary,direct,no,no,
payments,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
payments,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,opus4,tags_v1,0.94,summary,direct,no,no,
cancellation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,opus4,tags_v1,0.96,title,direct,no,no,
workflow,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,opus4,tags_v1,0.91,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,opus4,tags_v2,0.94,summary,direct,no,no,
cancellation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,opus4,tags_v2,0.96,title,direct,no,no,
workflow,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,opus4,tags_v2,0.91,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v1,0.93,title,direct,no,no,
refunds,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v1,0.95,title,direct,no,no,
cancellation,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v1,0.92,source_fragment,direct,no,no,
payments,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v2,0.93,title,direct,no,no,
refund,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
cancellation,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v2,0.92,source_fragment,direct,no,no,
beta,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,opus4,tags_v1,0.94,title,direct,no,no,
feature-toggle,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,opus4,tags_v1,0.93,mapped_concepts,semantic,no,no,
deployment,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
beta,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,opus4,tags_v2,0.94,title,direct,no,no,
feature-toggle,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,opus4,tags_v2,0.93,mapped_concepts,semantic,no,no,
beta,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,opus4,tags_v1,0.92,title,direct,no,no,
feedback,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,opus4,tags_v1,0.94,title,direct,no,no,
analytics,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,opus4,tags_v1,0.9,summary,direct,no,no,
beta,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,opus4,tags_v2,0.92,title,direct,no,no,
feedback,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,opus4,tags_v2,0.94,title,direct,no,no,
analytics,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,opus4,tags_v2,0.9,summary,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
api,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v1,0.94,summary,direct,no,no,
integration,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
real-time,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
api,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v2,0.94,summary,direct,no,no,
integration,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated"
rate-lock,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
database,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
fx-rates,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
automation,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
payments,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
database,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,opus4,tags_v1,0.92,summary,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
metadata,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,opus4,tags_v1,0.89,title,direct,no,no,
database,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,opus4,tags_v2,0.92,summary,direct,no,no,
metadata,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,opus4,tags_v2,0.89,title,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
timing,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
database,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
fx-rates,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
error-handling,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
availability,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
fx-rates,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
validation,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,opus4,tags_v1,0.96,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
validation,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,opus4,tags_v2,0.96,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
workflow,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,opus4,tags_v1,0.93,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,opus4,tags_v1,0.9,mapped_concepts,direct,no,no,
workflow,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,opus4,tags_v2,0.93,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,opus4,tags_v2,0.9,mapped_concepts,direct,no,no,
compliance,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,tags_v1,0.9,raw_requirement,direct,no,no,
risk,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,tags_v1,0.93,summary,direct,no,no,
fx-rates,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,tags_v2,0.9,raw_requirement,direct,no,no,
risk,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,tags_v2,0.93,summary,direct,no,no,
compliance,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,tags_v1,0.95,title,direct,no,no,
regulation,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,tags_v1,0.89,raw_requirement,direct,no,no,
compliance,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,tags_v2,0.95,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,tags_v2,0.89,raw_requirement,direct,no,no,
compliance,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,tags_v1,0.91,summary,direct,no,no,
documentation,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,tags_v1,0.93,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,tags_v1,0.86,raw_requirement,direct,no,no,
compliance,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,tags_v2,0.91,summary,direct,no,no,
documentation,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,tags_v2,0.93,title,direct,no,no,
payments,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,tags_v2,0.86,raw_requirement,direct,no,no,
audit,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v1,0.94,title,direct,no,no,
logging,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
compliance,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v1,0.88,raw_requirement,direct,no,no,
audit,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v2,0.94,title,direct,no,no,
logs,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v2,0.88,raw_requirement,direct,no,no,
notifications,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,tags_v1,0.95,title,direct,no,no,
messaging,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,tags_v1,0.85,raw_requirement,direct,no,no,
notification,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,tags_v2,0.85,raw_requirement,direct,no,no,
dashboard,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,tags_v1,0.9,title,direct,no,no,
monitoring,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,tags_v1,0.92,title,direct,no,no,
reporting,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,tags_v1,0.93,source_fragment,direct,no,no,
dashboard,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,tags_v2,0.9,title,direct,no,no,
monitoring,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,tags_v2,0.92,title,direct,no,no,
reporting,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009,opus4,tags_v2,0.93,source_fragment,direct,no,no,
payments,REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009,opus4,tags_v1,0.88,summary,direct,no,no,
automation,REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
error-handling,REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009,opus4,tags_v2,0.88,summary,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,opus4,tags_v1,0.95,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,opus4,tags_v1,0.96,summary,direct,no,no,
instrumentation,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,opus4,tags_v1,0.93,title,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,opus4,tags_v2,0.95,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,opus4,tags_v2,0.96,summary,direct,no,no,
instrumentation,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,opus4,tags_v2,0.93,title,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,opus4,tags_v1,0.94,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,opus4,tags_v1,0.96,raw_requirement,direct,no,no,
instrumentation,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,opus4,tags_v2,0.94,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,opus4,tags_v2,0.96,raw_requirement,direct,no,no,
instrumentation,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v1,0.92,summary,direct,no,no,
telemetry,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v1,0.95,summary,direct,no,no,
privacy,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
analytics,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v2,0.92,summary,direct,no,no,
telemetry,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v2,0.95,summary,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,opus4,tags_v1,0.94,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,opus4,tags_v1,0.96,title,direct,no,no,
visualization,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,opus4,tags_v2,0.94,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,opus4,tags_v2,0.96,title,direct,no,no,
visualization,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
filtering,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,opus4,tags_v1,0.9,summary,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
filter,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
analytics,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v1,0.95,summary,direct,no,no,
alerting,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v2,0.95,summary,direct,no,no,
alert,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
analytics,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,opus4,tags_v1,0.9,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,opus4,tags_v1,0.94,summary,direct,no,no,
diagnostics,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
analytics,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,opus4,tags_v2,0.9,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,opus4,tags_v2,0.94,summary,direct,no,no,
alerting,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v1,0.96,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
sla,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v1,0.95,source_fragment,direct,no,no,
alert,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
performance,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
sla,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v2,0.95,source_fragment,direct,no,no,
ci-cd,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v1,0.95,title,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v1,0.92,title,direct,no,no,
automation,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v1,0.94,mapped_concepts,direct,no,no,
ci/cd,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
performance,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v2,0.92,title,direct,no,no,
automation,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v2,0.94,mapped_concepts,direct,no,no,
ci-cd,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,opus4,tags_v1,0.94,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,opus4,tags_v1,0.93,title,direct,no,no,
automation,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
ci/cd,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
performance,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,opus4,tags_v2,0.93,title,direct,no,no,
performance,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,opus4,tags_v1,0.95,title,direct,no,no,
resilience,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
monitoring,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,opus4,tags_v1,0.94,summary,direct,no,no,
performance,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,opus4,tags_v2,0.95,title,direct,no,no,
resilience,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
monitoring,REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,opus4,tags_v2,0.94,summary,direct,no,no,
performance,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,opus4,tags_v1,0.93,title,direct,no,no,
ux,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,opus4,tags_v1,0.94,summary,direct,no,no,
performance,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,opus4,tags_v2,0.93,title,direct,no,no,
ux,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,opus4,tags_v2,0.94,summary,direct,no,no,
privacy,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,tags_v1,0.96,title,direct,no,no,
compliance,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,tags_v1,0.95,title,direct,no,no,
security,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
gdpr,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
privacy,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,tags_v2,0.96,title,direct,no,no,
compliance,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,tags_v2,0.95,title,direct,no,no,
privacy,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,tags_v1,0.94,summary,direct,no,no,
ux,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
compliance,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,tags_v1,0.92,summary,direct,no,no,
privacy,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,tags_v2,0.94,summary,direct,no,no,
ux,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
compliance,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,tags_v2,0.92,summary,direct,no,no,
analytics,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,tags_v1,0.95,title,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,tags_v1,0.93,summary,direct,no,no,
self-service,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
analytics,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,tags_v2,0.95,title,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,tags_v2,0.93,summary,direct,no,no,
logging,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v1,0.96,title,direct,no,no,
database,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v1,0.92,title,direct,no,no,
schema,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v1,0.9,title,direct,no,no,
logs,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
database,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v2,0.92,title,direct,no,no,
schema,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v2,0.9,title,direct,no,no,
logging,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v1,0.96,raw_requirement,direct,no,no,
middleware,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v1,0.93,title,direct,no,no,
api,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v1,0.91,title,direct,no,no,
logs,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
middleware,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v2,0.93,title,direct,no,no,
