hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,messaging,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,integration,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,data,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,user profiling,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,backend,,unknown_domain_in_tag,meta70b,req-024
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,gst,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,rates,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,provincial tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,gst,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,dual-tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,dual-gst,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,provincial tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_3-v1.0,FinTech,gst,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_3-v1.0,FinTech,invoice,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_3-v1.0,FinTech,tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_4-v1.0,FinTech,gst,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_4-v1.0,FinTech,invoice,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_4-v1.0,FinTech,tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,gst,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,tax,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,multi-rate,,unknown_domain_in_tag,meta70b,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,multiple tax rates,,unknown_domain_in_tag,meta70b,req-012
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,uber,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,gig workers,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,gig-economy,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,api integration,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,data-verification,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,doordash,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,aggregation,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,eligibility,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,gig income,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,income verification,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,upwork,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,eligibility,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,kyc,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,rules-engine,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,fiverr,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,admin,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,user_experience,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,data connection,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,rule-management,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,income,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,aggregation,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,data,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,eligibility,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,user_experience,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,earnings,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,kyc,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,normalization,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,data,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,currency,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,consent,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,privacy,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,fraud,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,detection,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,ux,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,documentation,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,user_experience,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,consent,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_9-v1.0,FinTech,encryption,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_9-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_9-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,privacy,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,regulation,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,income,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,eligibility,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,rbac,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,rules,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,analytics,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,income,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,eligibility,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,rules,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,monitoring,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,dashboard,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,admin,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,rules,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,portal,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,logging,,unknown_domain_in_tag,opus4,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-008
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,configuration,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,tenant management,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,burst limits,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,configuration,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,real-time,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,real-time updates,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,api-gateway,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,enforcement,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,infrastructure,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,feedback,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,instant feedback,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,logging,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,monitoring,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,monitoring,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,dashboard,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,alert,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,monitoring,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,usage metrics,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,alert,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,self-service,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,metrics,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,self-service,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,reporting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,billing,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,abuse-detection,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,support,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,monitoring,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,override,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,multi-factor approval,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,availability,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,fallback,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,fallback,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,availability,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,rollback,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,tenant segment,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,authentication,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,testing,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,sandbox environments,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,mfa,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,documentation,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,availability,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,access-control,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,rollback,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,deployment,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,testing,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,developer-experience,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,sandbox,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,documentation,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,testing,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,client-support,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,documentation,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,migration,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,compatibility,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,communication,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,self-service,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,legacy,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,performance,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,infrastructure,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,upgrade,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,latency,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,legacy,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,compatibility,,unknown_domain_in_tag,opus4,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,migration,,unknown_domain_in_tag,opus4,req-006
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,rest,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,endpoint,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,openbanking,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,spec,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,pagination,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,filter,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,performance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,openapi,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,query,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,filter,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,spec,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,openapi,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,deduplication,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,schema,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,data,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,standards,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,deduplication,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,consistency,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,timestamp,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,oauth,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,normalization,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,authentication,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,data,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,oauth,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,authentication,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-001
