hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007,opus4,FinTech,[INFERRED] gdpr|compliance|data|privacy,compliance|data|privacy,compliance|data|gdpr|privacy,0.75,0.75,0.75,0.6,1.0,0.75,0.8571428571428571,0.75
REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,FinTech,[INFERRED] integrations|api|fx,api|fx,api|availability|fx|fx-rates,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_3-Item_2-v1.0,req-008,opus4,FinTech,[INFERRED] api|connection|feedback|ux,connection|feedback,api|connection|feedback|ux,0.75,0.75,0.75,0.6,1.0,0.5,0.6666666666666666,0.5
REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,gpt41,FinTech,compliance|security,compliance|security,api|compliance|integration|kyc|security,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,gpt41,SaaS,[INFERRED] user-notification|communication|user-option,,alert|monitoring|notification,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,FinTech,gdpr|traceability,gdpr|traceability,audit|auditlogs|compliance|gdpr|lineage|traceability|tracking,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001,opus4,FinTech,api|optimization|performance,api|optimization|performance,api|compliance|oauth|optimization|performance|security,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,FinTech,pilot|rollout|testing,pilot|rollout|testing,pilot|rollback|testing,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,FinTech,api|filtering|pagination,api|filter|pagination,api|filter|pagination|performance,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.75,0.8571428571428571,0.75
REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,FinTech,[INFERRED] compliance|aml|notification,aml|notification,aml|compliance|notification|state|ui|workflow,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-026-HLJ-Chunk_1-Item_9-v1.0,req-026,gpt41,SaaS,enablement,enablement,enablement,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-002-HLJ-Chunk_2-Item_7-v1.0,req-002,meta70b,FinTech,encryption|security,encryption|security,security,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,FinTech,[INFERRED] fallback|fx|notifications,fx|notification,compliance|fx|fx-rates|lock|notification,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.4,0.5714285714285715,0.4
REQ-015-HLJ-Chunk_2-Item_9-v1.0,req-015,gpt41,FinTech,documentation|training,documentation|training,documentation|training,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,SaaS,[INFERRED] kpi|analytics|reporting,reporting,analytics|kpi|reporting|tracking,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-021-HLJ-Chunk_2-Item_5-v1.0,req-021,opus4,SaaS,optimization|performance|scalability,optimization|performance,optimization|performance,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-026-HLJ-Chunk_2-Item_12-v1.0,req-026,meta70b,SaaS,documentation|nps|onboarding,documentation|nps|onboarding,documentation|nps|onboarding,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,gpt41,FinTech,gst|multi-rate,gst|multi-rate,gst|multi-rate|multiple tax rates|tax,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-019-HLJ-Chunk_2-Item_7-v1.0,req-019,opus4,SaaS,backend|database|integration,backend|integration,backend|integration,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,gpt41,SaaS,analytics|dashboard,analytics,analytics|dashboard|messaging|ml,1.0,0.5,0.6666666666666666,0.5,1.0,0.25,0.4,0.25
REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,gpt41,FinTech,ui|usability,ui|usability,estimation|gas-fee|real-time|ui|usability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-027-HLJ-Chunk_2-Item_2-v1.0,req-027,gpt41,SaaS,[INFERRED] compliance|update|vendor,update|vendor,compliance|localization|rtl|translation|update|vendor,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,SaaS,blocking|ci-cd|critical-path,blocking|ci/cd,blocking|ci/cd|deployment,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,gpt41,SaaS,[INFERRED] analytics|compliance|privacy,compliance|privacy,analytics|compliance|performance|privacy,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-003-HLJ-Chunk_2-Item_2-v1.0,req-003,opus4,FinTech,[INFERRED] fraud|compliance|privacy|security,compliance|privacy|security,compliance|fraud|privacy|security,0.75,0.75,0.75,0.6,1.0,0.75,0.8571428571428571,0.75
REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] guidance|error-handling|usability,,ux|validation|warnings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,SaaS,compliance|legal|tracking,compliance|tracking,compliance|opt-out|tracking|unsubscribe,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,FinTech,[INFERRED] user-notification|availability|resilience,,availability|logging|security,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0
REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,gpt41,SaaS,[INFERRED] enablement|documentation|support,documentation|support,documentation|downgrades|manual review|payments|support,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,gpt41,SaaS,[INFERRED] fallback|fault-tolerance|geo-ip,geo-ip,admin portal|fallback|feature-flags|geo-ip,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,gpt41,FinTech,compliance|maintainability,compliance|maintainability,compliance|gdpr|maintainability|security,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,gpt41,FinTech,notifications|reliability,notification|reliability,documentation|notification|reliability|webhook,0.5,0.25,0.3333333333333333,0.2,1.0,0.5,0.6666666666666666,0.5
REQ-010-HLJ-Chunk_2-Item_5-v1.0,req-010,meta70b,FinTech,[INFERRED] data-integrity|alerting|reconciliation,reconciliation,data-integrity|reconciliation,0.3333333333333333,0.5,0.4,0.25,1.0,0.5,0.6666666666666666,0.5
REQ-026-HLJ-Chunk_2-Item_7-v1.0,req-026,meta70b,SaaS,crm_integration|customer_support|nps,nps,customer_support|nps,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5
REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,FinTech,[INFERRED] implementation|delivery|modularity,delivery,delivery|implementation,0.3333333333333333,0.5,0.4,0.25,1.0,0.5,0.6666666666666666,0.5
REQ-018-HLJ-Chunk_2-Item_2-v1.0,req-018,opus4,SaaS,filter|search|ui,filter|search,filter|search|ui,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,gpt41,SaaS,[INFERRED] analytics|reporting|segmentation,reporting|segmentation,analytics|instrumentation|metrics|performance|reporting|segmentation,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,FinTech,compliance|payments|regulation,compliance|payments,compliance|payments|regulation,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,FinTech,[INFERRED] real-time|alert|notification,alert|notification,alert|audit|compliance|fraud|notification|real-time|reporting,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,gpt41,SaaS,[INFERRED] enablement|compliance|docs,compliance|docs,audit|compliance|docs|documentation|roles|security,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,FinTech,[INFERRED] automation|api|integration,api|integration,api|integration,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008,opus4,FinTech,aml|compliance|kyc,aml|compliance|kyc,compliance|kyc|legal|regulations,0.6666666666666666,0.5,0.5714285714285715,0.4,0.6666666666666666,0.5,0.5714285714285715,0.4
REQ-011-HLJ-Chunk_2-Item_8-v1.0,req-011,meta70b,FinTech,compliance|transparency,compliance|transparency,compliance|transparency,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,FinTech,[INFERRED] developer-experience|testing|usability,testing,deployment|developer-experience|testing,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,gpt41,FinTech,error_handling|usability,usability,help|mobile|ui|usability|virtualcard,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-026-HLJ-Chunk_1-Item_1-v1.0,req-026,gpt41,SaaS,automation|nps,automation|nps,automation|behavioral_intelligence|nps,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,gpt41,FinTech,metadata|synchronization,metadata,metadata|phantom-balance|sync|transaction-management,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,SaaS,[INFERRED] sentiment|classification|nlp,classification|nlp,ai|analysis|classification|nlp|sentiment,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,FinTech,[INFERRED] auditing|compliance|logging,compliance|logs,compliance|logging,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,SaaS,[INFERRED] compliance|audit|changelog,audit|changelog,audit|changelog|compliance|geo-ip,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,FinTech,documentation|training,documentation|training,documentation|training,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,SaaS,compliance|privacy|ux,compliance|privacy|ux,compliance|privacy|ux,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,gpt41,SaaS,assignment|manually,assignment|manually,assignment|automation|collision|concurrency|lock|manually|routing|rules,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-020-HLJ-Chunk_1-Item_6-v1.0,req-020,gpt41,SaaS,automation|sync,automation|sync,automation|crm|duplicate-detection|sync,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-016-HLJ-Chunk_1-Item_4-v1.0,req-016,gpt41,SaaS,security|usability,security,2fa|appspecificoverrides|exemption|mobile|security,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-001-HLJ-Chunk_2-Item_4-v1.0,req-001,opus4,FinTech,caching|data|performance,caching|data|performance,caching|data|performance,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-013-HLJ-Chunk_1-Item_8-v1.0,req-013,gpt41,FinTech,[INFERRED] compliance|audit|logging,audit|logs,audit|compliance|logging,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.4,0.25
REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,FinTech,[INFERRED] auditability|redaction|right-to-erasure,redaction|right-to-erasure,audit|auditlogs|compliance|gdpr|privacy|redaction|right-to-erasure,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-029-HLJ-Chunk_1-Item_10-v1.0,req-029,gpt41,SaaS,[INFERRED] regulatory|compliance|security,compliance|security,compliance|regulation|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,gpt41,FinTech,compliance|dashboard,compliance,compliance|dashboard|fx|fx-rates|payments,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,gpt41,FinTech,compliance|usability,compliance,compliance|minor|onboarding|ux|workflow,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-007-HLJ-Chunk_2-Item_3-v1.0,req-007,opus4,FinTech,communication|ui|ux,communication|ui,communication|ui,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,SaaS,[INFERRED] compliance|timezone|usability,timezone,messaging|personalization|timezone|usability,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-019-HLJ-Chunk_1-Item_1-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] persistence|analytics|cohorts,analytics|cohorts,analytics|cohorts|database|persistence,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|gst|portal|usability,gst|portal,compliance|gst|portal,0.5,0.6666666666666666,0.5714285714285715,0.4,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,gpt41,SaaS,[INFERRED] finance|billing|proration,billing,billing|calculations|prorated upgrades|proration,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-021-HLJ-Chunk_1-Item_3-v1.0,req-021,gpt41,SaaS,comments,comments,backend|comments|filter|threading,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-011-HLJ-Chunk_1-Item_6-v1.0,req-011,gpt41,FinTech,[INFERRED] compliance|audit|override,audit|override,audit|compliance|override,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-027-HLJ-Chunk_1-Item_4-v1.0,req-027,gpt41,SaaS,[INFERRED] flexibility|mixed-language|override,mixed-language|override,mixed-language|override,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,FinTech,[INFERRED] self-service|monitoring|usability,monitoring,alert|api|monitoring|rate-limiting|self-service|usage metrics,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,FinTech,compliance|regulation,compliance,api|compliance|integration|virtualcard,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-029-HLJ-Chunk_1-Item_4-v1.0,req-029,gpt41,SaaS,[INFERRED] advanced-filtering|compliance|usability,compliance,compliance|consistency|session,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,FinTech,[INFERRED] transparency|consent|user-experience,consent|user experience,api|consent|documentation|integration|user_experience,0.3333333333333333,0.2,0.25,0.14285714285714285,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-014-HLJ-Chunk_1-Item_7-v1.0,req-014,gpt41,FinTech,blocking|security,blocking|security,blocking|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_2-Item_7-v1.0,req-029,meta70b,Compliance and Security,compliance|regulatory|storage,compliance|regulation|storage,compliance|regulation|storage,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,gpt41,SaaS,[INFERRED] data-protection|masking|privacy,masking|privacy,csv|data-protection|export|privacy|security,0.3333333333333333,0.2,0.25,0.14285714285714285,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,FinTech,compliance|reporting,compliance|reporting,compliance|logging|reporting,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-019-HLJ-Chunk_2-Item_2-v1.0,req-019,opus4,SaaS,heatmap|ui|visualization,heatmap|visualization,heatmap|ui|visualization,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|testing|usability,testing,backend|delivery|i18n|messaging|notification|scheduling|testing|timing|usability,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111
REQ-017-HLJ-Chunk_2-Item_2-v1.0,req-017,opus4,SaaS,documentation|support,documentation|support,documentation|support,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002,opus4,FinTech,audit|compliance|logging,audit|compliance,audit|compliance,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-016-HLJ-Chunk_1-Item_9-v1.0,req-016,gpt41,SaaS,compliance|security,compliance|security,compliance|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,FinTech,audit|compliance|logging,audit|compliance,audit|authentication|compliance|logging|oauth|security,1.0,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-018-HLJ-Chunk_1-Item_9-v1.0,req-018,gpt41,SaaS,assignment|edge-case,assignment,assignment|concurrency|notification|ui,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,opus4,FinTech,[INFERRED] edge-cases|alerts|monitoring|testing,alert|monitoring|testing,alert|implementation|migration|monitoring|testing,0.5,0.4,0.4444444444444445,0.2857142857142857,1.0,0.6,0.7499999999999999,0.6
REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,FinTech,compliance|pci|security,compliance|pci|security,compliance|pci|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,FinTech,[INFERRED] data-minimization|privacy|security,privacy|security,alert|privacy|ratelimit|security,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-018-HLJ-Chunk_2-Item_7-v1.0,req-018,opus4,SaaS,compatibility|deployment|safety,compatibility|deployment,compatibility|deployment,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,gpt41,SaaS,[INFERRED] regression|automation|remediation,remediation,analytics|diagnostics|external services|fallback|performance|regression|remediation,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-013-HLJ-Chunk_1-Item_5-v1.0,req-013,gpt41,FinTech,[INFERRED] consistency|atomicity|rollback,atomicity|rollback,atomicity|batch|consistency|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,FinTech,confirmation|gas-fee|resolution,confirmation|gas-fee|resolution,confirmation|gas-fee,0.6666666666666666,1.0,0.8,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666
REQ-026-HLJ-Chunk_2-Item_2-v1.0,req-026,gpt41,SaaS,[INFERRED] integration|crm|support,crm|support,crm|integration|support,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,gpt41,FinTech,registration|webhooks,registration|webhook,registration|webhook,0.5,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
REQ-028-HLJ-Chunk_2-Item_2-v1.0,req-028,gpt41,SaaS,[INFERRED] privacy|compliance|consent,compliance|consent,compliance|consent,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-026-HLJ-Chunk_1-Item_10-v1.0,req-026,gpt41,SaaS,enablement,enablement,enablement,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,FinTech,[INFERRED] validation|edge-case|eligibility,eligibility,aggregation|data|earnings|eligibility|income|user_experience,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,FinTech,gas-fee|inaccuracy|retry,gas-fee|inaccuracy|retry,gas-fee|inaccuracy|retry,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_1-Item_9-v1.0,req-029,gpt41,SaaS,[INFERRED] data-retention|compliance|security,compliance|security,compliance|data-retention|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,FinTech,[INFERRED] API|feedback|usability,feedback,api|feedback|instant feedback|rate-limiting,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-027-HLJ-Chunk_1-Item_9-v1.0,req-027,gpt41,SaaS,[INFERRED] traceability|auditing|logging,audit|logs,audit|auditlogs|logging,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.25
REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,SaaS,flakiness|headless,flakiness|headless,flakiness|headless,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,gpt41,FinTech,compliance|security,compliance|security,compliance|identity|security|validation,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_3-Item_1-v1.0,req-008,opus4,FinTech,ui|ux|workflow,workflow,ui|ux|workflow,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,gpt41,FinTech,security|verification,security|verification,security|verification,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,FinTech,[INFERRED] retry|error handling|scheduled payments,scheduled payments,fx-rates|retry|scheduled payments,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-026-HLJ-Chunk_2-Item_9-v1.0,req-026,meta70b,SaaS,nps|opt_out|user_experience,nps|opt_out,nps|user_experience,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-007-HLJ-Chunk_2-Item_5-v1.0,req-007,opus4,FinTech,compliance|encryption|security,compliance|encryption|security,compliance|encryption|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001,opus4,FinTech,api|documentation|support,api|documentation|support,api|audit|documentation|logging|security|support,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-027-HLJ-Chunk_1-Item_2-v1.0,req-027,gpt41,SaaS,components|rtl,components|rtl,components|rtl|ui_rendering,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,gpt41,FinTech,self-service|usability,usability,compliance|self-service|usability,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-029-HLJ-Chunk_1-Item_2-v1.0,req-029,gpt41,SaaS,[INFERRED] session-tracking|compliance|logging,compliance|logs,access-control|compliance|logging|query|rbac|session-tracking,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.5,0.16666666666666666,0.25,0.14285714285714285
REQ-019-HLJ-Chunk_1-Item_7-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] interoperability|export|reporting,export|reporting,cohort_analysis|export|reporting|settings|ui,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,opus4,SaaS,automation|failover|reliability,,alert|automation|deliverability|monitoring,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.0,0.0,0.0,0.0
REQ-021-HLJ-Chunk_1-Item_5-v1.0,req-021,gpt41,SaaS,notifications,notification,browsers|compatibility|filter|notification|ui|ux,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,gpt41,SaaS,[INFERRED] communication|email|notification,email|notification,email|notification|subscriptions,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
