tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7366683483123779,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7500065565109253,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7419042587280273,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
virtualcard,virtualcard,2,meta70b,tags_v1,dedup_canonical,0.7545695304870605,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
help,help,2,meta70b,tags_v1,dedup_canonical,0.7008918523788452,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7348122000694275,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7595402002334595,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7454037666320801,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
virtualcard,virtualcard,2,meta70b,tags_v1,dedup_canonical,0.7543497085571289,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
help,help,2,meta70b,tags_v1,dedup_canonical,0.7053098082542419,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005
documentation,documentation,4,gpt41,tags_v1,dedup_canonical,0.6987279653549194,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7188012599945068,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
feedback,feedback,2,meta70b,tags_v1,dedup_canonical,0.726996660232544,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7419335842132568,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7317901849746704,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7536620497703552,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
documentation,documentation,4,gpt41,tags_v1,dedup_canonical,0.7263336181640625,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7373949289321899,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
feedback,feedback,2,meta70b,tags_v1,dedup_canonical,0.7068256139755249,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7554990649223328,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7507010698318481,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7744333744049072,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
documentation,documentation,4,gpt41,tags_v1,dedup_canonical,0.7289328575134277,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7442312240600586,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
feedback,feedback,2,meta70b,tags_v1,dedup_canonical,0.7126132845878601,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7587337493896484,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7570077180862427,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7807133793830872,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7264580726623535,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7490023374557495,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.7017824649810791,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7387462258338928,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.739723801612854,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7564245462417603,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6972217559814453,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7526744604110718,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7551045417785645,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.6859805583953857,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7242794036865234,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7278815507888794,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7473198175430298,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6893276572227478,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7319259643554688,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7514839172363281,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.7113841772079468,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7332234382629395,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7317320704460144,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7615747451782227,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7000365257263184,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005
notification,notification,2,opus4,tags_v1,dedup_canonical,0.7577136754989624,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.6981735229492188,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.728629469871521,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7404870986938477,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7426674365997314,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
security,security,1,gpt41,tags_v1,dedup_canonical,0.7372323274612427,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
notification,notification,2,opus4,tags_v1,dedup_canonical,0.7625762224197388,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.6895430684089661,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7093909978866577,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7389933466911316,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7246273756027222,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
security,security,1,gpt41,tags_v1,dedup_canonical,0.743902325630188,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.704627513885498,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7293649911880493,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7537310123443604,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7388061285018921,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.7213115096092224,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7190760374069214,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7414519786834717,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7374139428138733,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005
notification,notification,2,opus4,tags_v1,dedup_canonical,0.7580459713935852,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6972184181213379,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.687976062297821,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7380162477493286,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7241482734680176,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
notification,notification,2,opus4,tags_v1,dedup_canonical,0.7479156851768494,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6897587776184082,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.707274317741394,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7418639659881592,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7415951490402222,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7273701429367065,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
support,support,2,opus4,tags_v1,dedup_canonical,0.7279573678970337,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.6961573362350464,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7475256323814392,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.6992612481117249,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.697806715965271,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
support,support,2,opus4,tags_v1,dedup_canonical,0.7185409069061279,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.7168440818786621,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7319515347480774,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
operational,operational,2,gpt41,tags_v1,dedup_canonical,0.7136054635047913,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005
messaging,messaging,2,opus4,tags_v1,dedup_canonical,0.7351946234703064,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7395647764205933,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.745420515537262,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.6987296938896179,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7209848165512085,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
messaging,messaging,2,opus4,tags_v1,dedup_canonical,0.7189932465553284,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
usability,usability,2,gpt41,tags_v1,dedup_canonical,0.7551866769790649,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7420046329498291,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.7264537811279297,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
ui,ui,2,opus4,tags_v1,dedup_canonical,0.731429398059845,True,similarity_above_threshold,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005
api,api,4,opus4,tags_v1,dedup_canonical,0.7636551260948181,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
backend,backend,4,opus4,tags_v1,dedup_canonical,0.7577686309814453,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
security,security,2,gpt41,tags_v1,dedup_canonical,0.7577986121177673,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
design,design,2,opus4,tags_v1,dedup_canonical,0.6987850069999695,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
api,api,4,opus4,tags_v1,dedup_canonical,0.7501733899116516,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
backend,backend,4,opus4,tags_v1,dedup_canonical,0.7494958639144897,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
security,security,2,gpt41,tags_v1,dedup_canonical,0.7534197568893433,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
design,design,2,opus4,tags_v1,dedup_canonical,0.6898353099822998,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7494875192642212,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005
sync,synchronization,2,gpt41,tags_v1,dedup_canonical,0.7449660301208496,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7337123155593872,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7295762896537781,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005
sync,synchronization,2,gpt41,tags_v1,dedup_canonical,0.7550375461578369,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7211382985115051,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7051592469215393,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7198292016983032,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
security,security,2,gpt41,tags_v1,dedup_canonical,0.7397145628929138,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
backend,backend,2,gpt41,tags_v1,dedup_canonical,0.7316569685935974,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
authorization,authorization,1,gpt41,tags_v1,dedup_canonical,0.7117903232574463,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
real-time,real-time,1,opus4,tags_v1,dedup_canonical,0.7566512823104858,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6769596338272095,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7098627686500549,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
security,security,2,gpt41,tags_v1,dedup_canonical,0.7397242784500122,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
backend,backend,2,gpt41,tags_v1,dedup_canonical,0.7137683033943176,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
authorization,authorization,1,gpt41,tags_v1,dedup_canonical,0.7377461194992065,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
real-time,real-time,1,opus4,tags_v1,dedup_canonical,0.7142859697341919,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005
authorization,authorization,2,opus4,tags_v1,dedup_canonical,0.7260259389877319,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7354642152786255,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6764357089996338,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.6914622187614441,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7098544836044312,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
authorization,authorization,2,opus4,tags_v1,dedup_canonical,0.7154735326766968,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7475237846374512,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6966139078140259,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.7458112239837646,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7077711820602417,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005
logging,logging,2,opus4,tags_v1,dedup_canonical,0.7440946102142334,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7104314565658569,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7633579969406128,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.7316861152648926,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
logging,logging,2,opus4,tags_v1,dedup_canonical,0.6970198154449463,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6791207790374756,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7258927822113037,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.741693913936615,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005
queue,queue,2,opus4,tags_v1,dedup_canonical,0.7166594862937927,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
rest,restful,2,meta70b,tags_v1,dedup_canonical,0.7095297574996948,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7466108798980713,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7589366436004639,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
rollback,rollback,1,gpt41,tags_v1,dedup_canonical,0.7172441482543945,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
security,security,1,meta70b,tags_v1,dedup_canonical,0.7509816884994507,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
queue,queue,2,opus4,tags_v1,dedup_canonical,0.7427724003791809,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
rest,restful,2,meta70b,tags_v1,dedup_canonical,0.7008466124534607,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7331452369689941,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7428827285766602,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
rollback,rollback,1,gpt41,tags_v1,dedup_canonical,0.7187267541885376,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
security,security,1,meta70b,tags_v1,dedup_canonical,0.7378467917442322,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
queue,queue,2,opus4,tags_v1,dedup_canonical,0.7082042694091797,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
rest,restful,2,meta70b,tags_v1,dedup_canonical,0.6889286041259766,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7364952564239502,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7529622912406921,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
rollback,rollback,1,gpt41,tags_v1,dedup_canonical,0.7495110034942627,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
security,security,1,meta70b,tags_v1,dedup_canonical,0.7500781416893005,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005
security,security,4,opus4,tags_v1,dedup_canonical,0.7467161417007446,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.6988574266433716,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
authentication,authentication,2,gpt41,tags_v1,dedup_canonical,0.7293692827224731,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7080142498016357,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
logging,logging,2,meta70b,tags_v1,dedup_canonical,0.7223865389823914,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.748326301574707,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
security,security,4,opus4,tags_v1,dedup_canonical,0.7519635558128357,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.7333064079284668,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
authentication,authentication,2,gpt41,tags_v1,dedup_canonical,0.7234299182891846,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.716713011264801,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
logging,logging,2,meta70b,tags_v1,dedup_canonical,0.7007427215576172,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7414361238479614,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
security,security,4,opus4,tags_v1,dedup_canonical,0.7604589462280273,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
